candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-H2A3O54MI0,T0,review_warranted,0.6777999399375974,0.14034629938587811,0.18185376067652448,0.5538133951223292
CAN-H2A3O54MI0,T1,review_warranted,0.6777999399375974,0.14034629938587811,0.18185376067652448,0.5538133951223292
CAN-YDY8U7GKCV,T0,insufficient_evidence,0.338096050648556,0.21814482157005693,0.4437591277813871,0.3645118199317638
CAN-YDY8U7GKCV,T1,insufficient_evidence,0.304539099556197,0.19649335567911974,0.49896754476468314,0.35314621085831854
CAN-PU14ROOOZO,T0,insufficient_evidence,0.18719844464001884,0.3647216782192135,0.44807987714076775,0.25241880276520606
CAN-PU14ROOOZO,T1,review_warranted,0.5574949381550712,0.09968687937033391,0.3428181824745948,0.5038257492349522
CAN-9LD6K2IPRE,T0,review_not_warranted,0.0186399126896132,0.5611174520241439,0.420242635286243,0.11904059333877065
CAN-9LD6K2IPRE,T1,insufficient_evidence,0.10772038055833934,0.4016965744078453,0.4905830450338154,0.20343604667720835
CAN-EAUKJD160C,T0,insufficient_evidence,0.2751062229316771,0.20395153743658975,0.5209422396317331,0.3365652271066911
CAN-EAUKJD160C,T1,insufficient_evidence,0.2651324970004225,0.1315040726380594,0.6033634303615182,0.34969023034069646
CAN-FH0XN4YMHH,T0,insufficient_evidence,0.1920796501983908,0.28249861336796966,0.5254217364336397,0.275415171757203
CAN-FH0XN4YMHH,T1,review_not_warranted,0.05683839404890065,0.6400566867787334,0.30310491917236587,0.11840502532976696
CAN-1MQEFISB24,T0,insufficient_evidence,0.35929896717719817,0.1897881379338099,0.450912894888992,0.3822024491051466
CAN-1MQEFISB24,T1,insufficient_evidence,0.20893872529202556,0.3056758930268068,0.4853853816811677,0.2780503893893111
CAN-GICNELYD6R,T0,insufficient_evidence,0.23464725504502687,0.2650960074460522,0.500256737508921,0.30104962566100035
CAN-GICNELYD6R,T1,insufficient_evidence,0.2247375156825422,0.20866314858385843,0.5665993357335994,0.3102029706953065
CAN-WE8C3IA52F,T0,insufficient_evidence,0.31188643394874976,0.34255283288376226,0.3455607331674879,0.3203050087534343
CAN-WE8C3IA52F,T1,review_warranted,0.4300035078086753,0.2939316755717523,0.2760648166195724,0.3915188350113996
CAN-9FSI1GMUYO,T0,review_not_warranted,0.0615228272129294,0.6798309881653481,0.25864618462172245,0.11080366656512766
CAN-9FSI1GMUYO,T1,review_not_warranted,0.22291185496471905,0.4285064873400622,0.3485816576952188,0.25432930564734396
CAN-GDVEZJQTKD,T0,review_not_warranted,0.08661576284421209,0.7148363255313991,0.19854791162438884,0.11459880003925628
CAN-GDVEZJQTKD,T1,review_not_warranted,0.07210970336829763,0.7211625938499635,0.20672770278173894,0.10576420322165794
CAN-55EFT0SLAN,T0,insufficient_evidence,0.2837710471733625,0.24065498354688733,0.47557396927975015,0.33172177769995936
CAN-55EFT0SLAN,T1,review_warranted,0.4383268189258106,0.13542764688077794,0.4262455341934115,0.4353064977427108
CAN-M3DJU06UDA,T0,review_warranted,0.5454115028676236,0.28343046290434754,0.17115803422802886,0.4518481357077249
CAN-M3DJU06UDA,T1,review_warranted,0.5454115028676236,0.28343046290434754,0.17115803422802886,0.4518481357077249
CAN-1M3PHSB5IX,T0,review_not_warranted,0.14134731614183832,0.6453449823085413,0.2133077015496203,0.1593374124937838
CAN-1M3PHSB5IX,T1,insufficient_evidence,0.2569540801180162,0.34522993005251235,0.39781598982947153,0.29216955754588003
CAN-7L2Q4D4CU1,T0,review_not_warranted,0.17357741971022755,0.5897500911600007,0.23667248912977185,0.1893511870651136
CAN-7L2Q4D4CU1,T1,review_not_warranted,0.17677292572053746,0.582197518644429,0.24102955563503362,0.19283708319916149
CAN-1JOOUEX1NL,T0,review_not_warranted,0.04829221007081048,0.7328766816177906,0.21883110831139896,0.0909269346309576
CAN-1JOOUEX1NL,T1,insufficient_evidence,0.29968209109348753,0.2256371938245816,0.47468071508193094,0.34343174709059837
CAN-YARF5CJZZS,T0,insufficient_evidence,0.3065672663404691,0.18523124414275577,0.5082014895167752,0.35697582213454565
CAN-YARF5CJZZS,T1,insufficient_evidence,0.28087822276856833,0.2262430177598928,0.49287875947153886,0.33387835694431095
CAN-SQF5P6YDFO,T0,review_warranted,0.42623357599157374,0.1692981842648962,0.40446823974353013,0.4207922419295628
CAN-SQF5P6YDFO,T1,review_warranted,0.42043908559767357,0.16699663704364426,0.4125642773586822,0.4184703835379257
CAN-BBFTG3RGIU,T0,insufficient_evidence,0.2983168373583653,0.33514542355420823,0.36653773908742654,0.31537206279063057
CAN-BBFTG3RGIU,T1,review_not_warranted,0.24522128222292147,0.5171526777548293,0.2376260400222492,0.2433224716727534
CAN-DX24NSEIWM,T0,review_not_warranted,0.2592952401233566,0.4375705685181475,0.303134191358496,0.2702549779321414
CAN-DX24NSEIWM,T1,review_not_warranted,0.2885465408707325,0.4013143551740304,0.3101391039552371,0.29394468164185866
CAN-BK003AZ0B3,T0,review_not_warranted,0.044176419229308136,0.5901643591531411,0.3656592216175507,0.12454711982636878
CAN-BK003AZ0B3,T1,review_not_warranted,0.05952618645222098,0.5198163968971969,0.42065741665058215,0.14980899400181127
CAN-JI71XZKYXG,T0,insufficient_evidence,0.21306462767227716,0.3240577098060867,0.46287766252163615,0.2755178863846169
CAN-JI71XZKYXG,T1,insufficient_evidence,0.1725633899768915,0.3370304698809765,0.4904061401421321,0.25202407751820166
CAN-0YF0YTA43N,T0,review_not_warranted,0.2071926131592926,0.4416327342094124,0.35117465263129494,0.2431881230272932
CAN-0YF0YTA43N,T1,review_not_warranted,0.049994517495945606,0.7094940423828898,0.24051144012116452,0.09762374815225033
CAN-D06AJ9FJDO,T0,insufficient_evidence,0.1205796793544038,0.41477547289601135,0.46464484774958487,0.20659597145319908
CAN-D06AJ9FJDO,T1,insufficient_evidence,0.29844917924685865,0.29421194950548507,0.40733887124765616,0.32567160224705805
CAN-UMHBGEAW83,T0,review_not_warranted,0.015743732683858168,0.828423859925317,0.15583240739082482,0.05076590136059983
CAN-UMHBGEAW83,T1,review_not_warranted,0.041587985298062326,0.7722939524887185,0.18611806221321922,0.07772050452685156
CAN-J474KSJQ98,T0,insufficient_evidence,0.22573447092495058,0.21718915461314264,0.5570763744619068,0.30856994680918964
CAN-J474KSJQ98,T1,review_warranted,0.4056918810719461,0.2689899884456146,0.32531813048243935,0.3855984434245694
CAN-IW9KSR88MV,T0,review_not_warranted,0.08307581390585962,0.6261167518546861,0.2908074342394543,0.13500871898925831
CAN-IW9KSR88MV,T1,review_not_warranted,0.043096754566575225,0.7971572717310392,0.15974597370238564,0.07225905935052783
CAN-0251GU77IX,T0,review_warranted,0.5757797524240975,0.15920574702812823,0.26501450054777437,0.49808843945501674
CAN-0251GU77IX,T1,review_warranted,0.5692665151988294,0.16235389255584773,0.2683795922453229,0.4940447844604528
CAN-EMQJ7V5PE6,T0,review_not_warranted,0.13824406260825556,0.45347432340163885,0.40828161399010565,0.20575345045371807
CAN-EMQJ7V5PE6,T1,review_not_warranted,0.13824406260825556,0.45347432340163885,0.40828161399010565,0.20575345045371807
CAN-1L4A0QM7G3,T0,review_warranted,0.3918211524987507,0.32846361188505685,0.2797152356161925,0.36379467327811116
CAN-1L4A0QM7G3,T1,insufficient_evidence,0.2420516332920507,0.36350660209598823,0.3944417646119611,0.28014916612202834
CAN-24942E3RA1,T0,review_warranted,0.7967744365751458,0.04075366410579068,0.16247189931906353,0.6381988022611252
CAN-24942E3RA1,T1,review_warranted,0.8131923677869651,0.04429853909004576,0.14250909312298915,0.6455215491209711
CAN-XLDW9N9FLF,T0,review_not_warranted,0.11228391222621976,0.4594779786599406,0.4282381091138396,0.1912724614481247
CAN-XLDW9N9FLF,T1,review_not_warranted,0.12169757495877967,0.4522321743779198,0.42607025066330056,0.19779074388490991
CAN-CFKYSEHL26,T0,review_warranted,0.3532478354751861,0.34877756884884187,0.29797459567597206,0.33942952552538264
CAN-CFKYSEHL26,T1,review_warranted,0.34172937035961587,0.3374048671464389,0.32086576249394516,0.3365134683931982
CAN-0OYV3LTA7S,T0,insufficient_evidence,0.2347002899379779,0.2826068834899148,0.4826928265721074,0.29669842409651026
CAN-0OYV3LTA7S,T1,insufficient_evidence,0.2347002899379779,0.2826068834899148,0.4826928265721074,0.29669842409651026
CAN-4M58YUN8E4,T0,insufficient_evidence,0.2792043134403762,0.11812587647910343,0.6026698100805203,0.3600706876004123
CAN-4M58YUN8E4,T1,review_not_warranted,0.07514887352252923,0.5793325764117765,0.3455185500656943,0.1427412926583205
CAN-1QCTNOLKV9,T0,review_warranted,0.6271263763689481,0.11875901690768677,0.25411460672336517,0.5338734339575524
CAN-1QCTNOLKV9,T1,review_warranted,0.7528232144722293,0.07496203648091992,0.17221474904685086,0.6076710981158846
CAN-DX8H61MKA6,T0,review_warranted,0.5837202713474386,0.21572726213148238,0.200552466521079,0.4879283201408487
CAN-DX8H61MKA6,T1,review_warranted,0.7057315756718551,0.2130960834015823,0.08117234092656261,0.5495917669855319
CAN-A6RC9O9JGY,T0,review_not_warranted,0.05373344186406515,0.6647709305380117,0.2814956275979231,0.11067398829752964
CAN-A6RC9O9JGY,T1,insufficient_evidence,0.212841855593674,0.2914913984143348,0.4956667459919913,0.28354807819325334
CAN-UKNYHVQUAV,T0,review_not_warranted,0.052207353425167614,0.6046297050826357,0.3431629414921967,0.1249462504419249
CAN-UKNYHVQUAV,T1,insufficient_evidence,0.20728833143568393,0.20661869171075786,0.5860929768535582,0.3019894927901525
CAN-O1KC8PVU78,T0,review_warranted,0.5259764898684591,0.10043489877618411,0.37358861135535676,0.48787952024018355
CAN-O1KC8PVU78,T1,review_not_warranted,0.031228524451872523,0.5162268740261278,0.45254460152199977,0.13655754371940435
CAN-7IM125ES87,T0,review_not_warranted,0.07227695391610683,0.7625986837885516,0.16512436229534175,0.09548880601091556
CAN-7IM125ES87,T1,review_not_warranted,0.22284378735458132,0.5931944356875384,0.18396177695788027,0.21312328475540607
CAN-J9DTPLCA8T,T0,insufficient_evidence,0.4538828701698205,0.08001081390984145,0.46610631592033813,0.4569387316074499
CAN-J9DTPLCA8T,T1,insufficient_evidence,0.43898682307250547,0.08854134038562496,0.47247183654186964,0.4473580764398465
CAN-C4NQJJBLEW,T0,review_not_warranted,0.08953591407858975,0.6198467196864845,0.29061736623492584,0.1398062771176738
CAN-C4NQJJBLEW,T1,insufficient_evidence,0.28078759124448077,0.1801191053975344,0.5390933033579848,0.34536401927285676
CAN-NBZCKW4WES,T0,review_warranted,0.6946333988371695,0.09072995503972238,0.21463664612310818,0.5746342106586542
CAN-NBZCKW4WES,T1,review_warranted,0.6744798737220867,0.11152586048459372,0.21399426579331954,0.559358471739895
CAN-WSW3STUTLN,T0,review_not_warranted,0.0970104456892085,0.6349939486287407,0.26799560568205083,0.1397567356874191
CAN-WSW3STUTLN,T1,review_not_warranted,0.1399381487087919,0.5987515594927529,0.2613102917984551,0.17028118448120771
CAN-7S47HAX8B5,T0,review_not_warranted,0.05514711096861438,0.6747571928172365,0.27009569621414914,0.10888425727999806
CAN-7S47HAX8B5,T1,insufficient_evidence,0.2793996458981558,0.25757736317192514,0.4630229909299191,0.3253054821560966
CAN-LQYOAEONVO,T0,insufficient_evidence,0.31576401725295405,0.26108040510061054,0.42315557764643547,0.3426119073513244
CAN-LQYOAEONVO,T1,insufficient_evidence,0.31576401725295405,0.26108040510061054,0.42315557764643547,0.3426119073513244
CAN-EKN8FR3TNX,T0,review_not_warranted,0.11300369742297148,0.6178961198268641,0.2691001827501645,0.15202781875476973
CAN-EKN8FR3TNX,T1,review_not_warranted,0.11300369742297148,0.6178961198268641,0.2691001827501645,0.15202781875476973
CAN-X4S72IK16I,T0,review_not_warranted,0.19814672721627227,0.4481081749024698,0.35374509788125785,0.23704631988251867
CAN-X4S72IK16I,T1,review_not_warranted,0.08794595347811357,0.5326706817302447,0.3793833647916418,0.16080530630649564
CAN-96TR62PP58,T0,review_warranted,0.4823447856159599,0.08745708779448158,0.4301981265895586,0.4693081208593596
CAN-96TR62PP58,T1,review_not_warranted,0.06108009443685098,0.5884579314214587,0.3504619741416903,0.1334255643630608
CAN-MACWLUVOZC,T0,review_not_warranted,0.024105668287116456,0.8847230797482087,0.09117125196467475,0.040872064206506034
CAN-MACWLUVOZC,T1,review_not_warranted,0.024105668287116456,0.8847230797482087,0.09117125196467475,0.040872064206506034
CAN-2WTC2N3XKJ,T0,insufficient_evidence,0.404121269392296,0.08905475023878275,0.5068239803689213,0.42979694713645233
CAN-2WTC2N3XKJ,T1,review_not_warranted,0.07183416931446023,0.6417394775652931,0.28642635312024667,0.12548221526590683
CAN-WI2BTEVXZS,T0,insufficient_evidence,0.09962574978670607,0.44094513073086505,0.4594291194824289,0.18957659221063677
CAN-WI2BTEVXZS,T1,insufficient_evidence,0.31466216659092494,0.3025519279822381,0.38278590542683694,0.3316931012999029
CAN-SP3PNSMO37,T0,review_not_warranted,0.05123679075982647,0.5514436227090523,0.39731958653112126,0.13775748970265017
CAN-SP3PNSMO37,T1,insufficient_evidence,0.10960381099716206,0.356696909339229,0.533699279663609,0.2156276781637738
CAN-6M9PF8WFEH,T0,insufficient_evidence,0.3089435621401732,0.3350924516691629,0.3559639861906639,0.32069866815279585
CAN-6M9PF8WFEH,T1,review_not_warranted,0.12383976217181966,0.6094817360097938,0.2666785018183866,0.1595494470834614
CAN-G14OXMVHKQ,T0,review_not_warranted,0.39551278305562587,0.45820345332190016,0.14628376362247403,0.33320552819733795
CAN-G14OXMVHKQ,T1,review_not_warranted,0.39551278305562587,0.45820345332190016,0.14628376362247403,0.33320552819733795
CAN-LXF4ZQ1D6L,T0,review_not_warranted,0.26937801611660134,0.42070192886682034,0.3099200550165783,0.2795135258415956
CAN-LXF4ZQ1D6L,T1,review_warranted,0.4434185719509036,0.1792920295485275,0.37728939850056886,0.42688627858831996
CAN-OYQM0WXQSR,T0,review_warranted,0.4758508784008228,0.22594773851671413,0.29820138308246313,0.4314385045712329
CAN-OYQM0WXQSR,T1,review_not_warranted,0.25285084882819675,0.4227248459634394,0.32442430520836385,0.2707442129232385
CAN-VM9O8LB5B1,T0,review_not_warranted,0.018743768902235062,0.7447018458714397,0.23655438522632524,0.07319642298325761
CAN-VM9O8LB5B1,T1,review_not_warranted,0.0342426833596825,0.7329393012478482,0.23281801539246927,0.0838865163678792
CAN-8VIVBGRGXC,T0,review_not_warranted,0.15186688886015476,0.741159342365323,0.10697376877452222,0.14064360883874663
CAN-8VIVBGRGXC,T1,review_warranted,0.623127450549032,0.2643159122319244,0.1125566372190437,0.49548474721653485
CAN-2TPRIL6N65,T0,review_warranted,0.7254763769780119,0.08621719879899428,0.1883064242229939,0.5911838887892574
CAN-2TPRIL6N65,T1,review_warranted,0.6750708527239762,0.10652822620032772,0.2184009210756962,0.5609033698119061
CAN-QHI6CQHMA5,T0,insufficient_evidence,0.33417144155481787,0.2686208947412239,0.39720766370395816,0.34993049709210294
CAN-QHI6CQHMA5,T1,review_warranted,0.411167196242395,0.23963840321835553,0.34919440053924944,0.39567399731660857
CAN-HY5Z7G3D2Z,T0,review_warranted,0.45335982038625233,0.2444802565578818,0.3021599230558659,0.4155598460536557
CAN-HY5Z7G3D2Z,T1,review_warranted,0.6503312316205239,0.0637344202803729,0.28593434809910323,0.5592320107401687
CAN-TA5LYDM72A,T0,review_not_warranted,0.32387095089371765,0.36553798833682805,0.31059106076945436,0.32055097836265184
CAN-TA5LYDM72A,T1,review_not_warranted,0.32387095089371765,0.36553798833682805,0.31059106076945436,0.32055097836265184
CAN-ZE2M8F4HUH,T0,insufficient_evidence,0.23282031216258697,0.3726823794199331,0.39449730841747993,0.2732395612263102
CAN-ZE2M8F4HUH,T1,review_warranted,0.3994204676016475,0.22965710553466678,0.37092242686368576,0.39229595741715706
CAN-OIXGK6QB1L,T0,insufficient_evidence,0.32326709183378055,0.11461225169105425,0.5621206564751653,0.38298048299412674
CAN-OIXGK6QB1L,T1,insufficient_evidence,0.32326709183378055,0.11461225169105425,0.5621206564751653,0.38298048299412674
CAN-20FWZE5LWU,T0,review_warranted,0.5425632806411221,0.09129760926322085,0.366139110095657,0.49845723800475583
CAN-20FWZE5LWU,T1,review_warranted,0.6417747300461208,0.0495288509532052,0.308696419000674,0.5585051522847592
CAN-1J3P87WS6F,T0,review_not_warranted,0.1441776286760644,0.5273485363444993,0.3284738349794363,0.19025168025190736
CAN-1J3P87WS6F,T1,review_not_warranted,0.09474007734207919,0.5092756256235108,0.3959842970344099,0.1700511322651619
CAN-T2LRD06CAA,T0,insufficient_evidence,0.10792279493723593,0.32478879902347785,0.5672884060392863,0.22276419771274852
CAN-T2LRD06CAA,T1,review_not_warranted,0.07344338931917128,0.49153849134002037,0.4350181193408084,0.16383707182458057
CAN-0U4ZKHEM5Z,T0,review_warranted,0.6235715425942032,0.22915508167929596,0.14727337572650076,0.5044970008772776
CAN-0U4ZKHEM5Z,T1,review_warranted,0.506940284313526,0.1611215346805654,0.3319381810059086,0.46318975848662164
CAN-IGAWON9AXE,T0,review_not_warranted,0.4096512994828467,0.4565095732659388,0.13383912725121458,0.3406982564249386
CAN-IGAWON9AXE,T1,review_not_warranted,0.33610488554143064,0.3791662921635843,0.284728822294985,0.32326086972981927
CAN-MZGUAOPRCA,T0,insufficient_evidence,0.27411780123612745,0.17883997024786863,0.547042228516004,0.34234890805609663
CAN-MZGUAOPRCA,T1,review_warranted,0.49730404873733536,0.06947838970298069,0.43321756155968394,0.48128242694292256
CAN-YZABD3CJ8Z,T0,insufficient_evidence,0.2396453769206798,0.29793140656428707,0.46242321651503326,0.2953398368192682
CAN-YZABD3CJ8Z,T1,insufficient_evidence,0.2396453769206798,0.29793140656428707,0.46242321651503326,0.2953398368192682
CAN-10BW0ASJM5,T0,review_warranted,0.5617495379108233,0.12906866277836498,0.30918179931081186,0.49860760326082043
CAN-10BW0ASJM5,T1,review_warranted,0.6349151201286296,0.13535805896793798,0.2297268209034325,0.5336180453223304
CAN-YBKZI35L6K,T0,review_warranted,0.4731955693044205,0.16954494480761986,0.35725948588795975,0.4442115484503053
CAN-YBKZI35L6K,T1,review_warranted,0.4468787703842667,0.18721929117229286,0.3659019384434405,0.42663456239906017
CAN-DXW7UXPIS3,T0,review_warranted,0.590610027340908,0.06587215448057943,0.34351781817851257,0.528836975050309
CAN-DXW7UXPIS3,T1,review_warranted,0.7363382030731643,0.04672269695759983,0.21693909996923588,0.6064884272971822
CAN-KTMNPTUF0I,T0,insufficient_evidence,0.07205094711396476,0.4528979488822517,0.4750511040037835,0.17280098633641944
CAN-KTMNPTUF0I,T1,review_warranted,0.5394298616698964,0.13510443731464034,0.32546570101546335,0.4859388215062881
CAN-6O3OPIPO8O,T0,insufficient_evidence,0.06495782695194524,0.44918587143940636,0.4858563016086484,0.17018244561612103
CAN-6O3OPIPO8O,T1,insufficient_evidence,0.06495782695194524,0.44918587143940636,0.4858563016086484,0.17018244561612103
CAN-XVEK1B956D,T0,review_warranted,0.5407286707304685,0.09511209080578895,0.3641592384637426,0.496586312663787
CAN-XVEK1B956D,T1,review_warranted,0.7204962978136786,0.034773394346910895,0.24473030783941055,0.6015548003201117
CAN-ND0FPWOL0R,T0,review_not_warranted,0.14529214982286118,0.5239104002707363,0.3307974499064026,0.19166847484374652
CAN-ND0FPWOL0R,T1,review_not_warranted,0.05236372985402869,0.6893087244406644,0.2583275457053069,0.10385468381684825
CAN-ZE71I80NMB,T0,review_not_warranted,0.07079132217847028,0.7882814384357081,0.14092723938582163,0.08832530148030812
