candidate_record_id,phase,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,predicted_class,review_priority
CAN-F0ND67NLR9,T1,0.4242943044195872,0.2626882432766267,0.313017452303786,review_warranted,0.4242943044195872
CAN-NNCWUJDKZO,T1,0.1920721161374579,0.2950893292305929,0.5128385546319493,insufficient_evidence,0.1920721161374579
CAN-0KV9NVPAC4,T1,0.33870697821428325,0.26230065072966824,0.39899237105604857,insufficient_evidence,0.33870697821428325
CAN-564ICB36W4,T1,0.3534144851938867,0.19394289273230306,0.4526426220738103,insufficient_evidence,0.3534144851938867
CAN-1H7WHJWXH9,T1,0.23138274362906966,0.3254892794849459,0.4431279768859844,insufficient_evidence,0.23138274362906966
CAN-KDWCIXD4YZ,T1,0.1760914179748676,0.5236345872840492,0.3002739947410832,review_not_warranted,0.1760914179748676
CAN-K7TP1MSJGJ,T1,0.2770177259848351,0.44566183890020455,0.2773204351149604,review_not_warranted,0.2770177259848351
CAN-7OY100UDQW,T1,0.4396998160764595,0.25209015170025456,0.30821003222328586,review_warranted,0.4396998160764595
CAN-2HDFMCZWT1,T1,0.2106255514665087,0.4221908657594234,0.36718358277406793,review_not_warranted,0.2106255514665087
CAN-8IRS1XQLMO,T1,0.16384403775994602,0.5749423392707987,0.2612136229692552,review_not_warranted,0.16384403775994602
CAN-9NMO0LDIPH,T1,0.27672633884877207,0.3890306062420771,0.33424305490915096,review_not_warranted,0.27672633884877207
CAN-S2IDP6Y8DQ,T1,0.3532632976369365,0.2591983304500023,0.3875383719130613,insufficient_evidence,0.3532632976369365
CAN-V479HNJTK3,T1,0.15795484564499088,0.4571936093362484,0.38485154501876073,review_not_warranted,0.15795484564499088
CAN-U2FO8XUOJ6,T1,0.35170446068705324,0.36799547846641767,0.280300060846529,review_not_warranted,0.35170446068705324
CAN-GEZEKFZ5KT,T1,0.27136694050826404,0.352409497426671,0.3762235620650649,insufficient_evidence,0.27136694050826404
CAN-L6T7DVQUBF,T1,0.16105769130051936,0.37105409046366783,0.4678882182358127,insufficient_evidence,0.16105769130051936
CAN-G3OS3FZSN6,T1,0.40264249348087644,0.17562169047169415,0.42173581604742927,insufficient_evidence,0.40264249348087644
CAN-3UY7RT95PC,T1,0.26581400728221644,0.32932904792490936,0.4048569447928741,insufficient_evidence,0.26581400728221644
CAN-N295H28Z0G,T1,0.1611923852956159,0.5451710057370104,0.29363660896737376,review_not_warranted,0.1611923852956159
CAN-5THP6TFMJP,T1,0.35996140175758773,0.28501326115769177,0.3550253370847205,review_warranted,0.35996140175758773
CAN-1JJHHXXSRH,T1,0.34455845164325005,0.3295037001518755,0.32593784820487437,review_warranted,0.34455845164325005
CAN-H33SRJ8WFK,T1,0.3508431773755063,0.2760333025822501,0.3731235200422436,insufficient_evidence,0.3508431773755063
CAN-7QJZANN5WS,T1,0.17364760774275625,0.5890410739388938,0.23731131831835,review_not_warranted,0.17364760774275625
CAN-P81FJPVDVO,T1,0.2006630662369291,0.48147615103403996,0.317860782729031,review_not_warranted,0.2006630662369291
CAN-2ZRG6AOCMD,T1,0.3972727386951961,0.24810667504155812,0.35462058626324583,review_warranted,0.3972727386951961
CAN-0YHKSFO1CJ,T1,0.2628431931233377,0.34589592351488035,0.3912608833617819,insufficient_evidence,0.2628431931233377
CAN-I2IX9Z1TW1,T1,0.526688665072123,0.1914321952584459,0.2818791396694312,review_warranted,0.526688665072123
CAN-ZH31X5AC09,T1,0.12266780905100132,0.6535282662580386,0.22380392469096008,review_not_warranted,0.12266780905100132
CAN-0JCUWEANC5,T1,0.1203457801208588,0.5646310546983505,0.31502316518079065,review_not_warranted,0.1203457801208588
CAN-G9R2V60AVY,T1,0.355961298026745,0.2726573454784236,0.3713813564948314,insufficient_evidence,0.355961298026745
CAN-IZNBQNDIOO,T1,0.3295428821662643,0.3449392925675821,0.3255178252661535,review_not_warranted,0.3295428821662643
CAN-WDONBRE4TZ,T1,0.5193176718841594,0.21867977268789693,0.26200255542794354,review_warranted,0.5193176718841594
CAN-4D4P5H422D,T1,0.25613895041813156,0.4745815519786627,0.26927949760320574,review_not_warranted,0.25613895041813156
CAN-5MSTE6PV3D,T1,0.348385697186896,0.3023188264831504,0.3492954763299536,insufficient_evidence,0.348385697186896
CAN-KBCO5N0I2M,T1,0.16278772087605142,0.44395061985015183,0.39326165927379686,review_not_warranted,0.16278772087605142
CAN-81PNVKGP5E,T1,0.4911867342521879,0.22901812663124452,0.2797951391165677,review_warranted,0.4911867342521879
CAN-X30HY8O6E3,T1,0.3759405574141953,0.26800299033004077,0.3560564522557639,review_warranted,0.3759405574141953
CAN-NHASKUIL8X,T1,0.18354719108266881,0.4584449950983496,0.3580078138189816,review_not_warranted,0.18354719108266881
CAN-XNA5OY8J1X,T1,0.32265171290406636,0.2942207249595558,0.3831275621363778,insufficient_evidence,0.32265171290406636
CAN-917Q10FXLU,T1,0.1389537812269603,0.5947601377515682,0.26628608102147144,review_not_warranted,0.1389537812269603
CAN-1BSTC23SKX,T1,0.17696943387214817,0.5063845606516654,0.3166460054761865,review_not_warranted,0.17696943387214817
CAN-03BGDG4C0H,T1,0.0957684341746041,0.6827880908582361,0.22144347496715983,review_not_warranted,0.0957684341746041
CAN-Z16LCZMME0,T1,0.39818846956464204,0.27046513084689794,0.33134639958846007,review_warranted,0.39818846956464204
CAN-QYA01QVH6H,T1,0.2653871122239982,0.3369855590865304,0.39762732868947137,insufficient_evidence,0.2653871122239982
CAN-8ETMV6K0D4,T1,0.4230772417058232,0.22147772546049818,0.3554450328336786,review_warranted,0.4230772417058232
CAN-DGPJZ0NZDP,T1,0.37649231693711627,0.25482306233423896,0.36868462072864483,review_warranted,0.37649231693711627
CAN-H39EMGH6WS,T1,0.44767711241944946,0.2229826620995103,0.32934022548104014,review_warranted,0.44767711241944946
CAN-AY0Q12K334,T1,0.24282061393517174,0.3285671552237835,0.4286122308410448,insufficient_evidence,0.24282061393517174
CAN-N7Z1UYVR5E,T1,0.26698481685300335,0.34611026432961056,0.38690491881738615,insufficient_evidence,0.26698481685300335
CAN-MFLCE343M4,T1,0.25020189887985445,0.3801703738422975,0.369627727277848,review_not_warranted,0.25020189887985445
CAN-OY0GZCJ9CA,T1,0.46119592466697945,0.22755903848545048,0.3112450368475702,review_warranted,0.46119592466697945
CAN-6NQ6NPYB6Z,T1,0.22892307452013494,0.2982100508519651,0.4728668746279,insufficient_evidence,0.22892307452013494
CAN-984C0P2W0N,T1,0.4394399229949139,0.22820371820740962,0.3323563587976764,review_warranted,0.4394399229949139
CAN-EXQXGUIYET,T1,0.12453062225661016,0.4968787862643302,0.3785905914790596,review_not_warranted,0.12453062225661016
CAN-FMXQMMIPKV,T1,0.4170172885708159,0.25474856550580094,0.3282341459233831,review_warranted,0.4170172885708159
CAN-G13OXX04FU,T1,0.27586546228631165,0.4111033429817852,0.31303119473190316,review_not_warranted,0.27586546228631165
CAN-RRH6CK6LQG,T1,0.18067266493994322,0.47926486359082543,0.3400624714692313,review_not_warranted,0.18067266493994322
CAN-2XN9XWI6F5,T1,0.24750345393515194,0.3534951248784678,0.3990014211863802,insufficient_evidence,0.24750345393515194
CAN-RPDOVGW3BB,T1,0.1695950263450607,0.40794142981184545,0.4224635438430937,insufficient_evidence,0.1695950263450607
CAN-KXM5EVL9WL,T1,0.31307878035431647,0.2167909741854527,0.47013024546023086,insufficient_evidence,0.31307878035431647
CAN-3DITXG5Y9A,T1,0.27995710549452524,0.3353249508089297,0.38471794369654505,insufficient_evidence,0.27995710549452524
CAN-1ML98COPQP,T1,0.3319176335156437,0.27742875329998323,0.39065361318437297,insufficient_evidence,0.3319176335156437
CAN-VQFZ1ND86N,T1,0.1994865335363923,0.39800789368584966,0.40250557277775806,insufficient_evidence,0.1994865335363923
CAN-UJCH86I0L3,T1,0.2669380767182788,0.4045423070663994,0.32851961621532183,review_not_warranted,0.2669380767182788
CAN-RGY8BKPLOJ,T1,0.4168606937891356,0.3155805852558133,0.26755872095505107,review_warranted,0.4168606937891356
CAN-75RC4NBYND,T1,0.35920282829625577,0.24947792405417,0.39131924764957415,insufficient_evidence,0.35920282829625577
CAN-4707SF6ORA,T1,0.5345146500020441,0.212427558597186,0.2530577914007698,review_warranted,0.5345146500020441
CAN-DEL9UKNVBU,T1,0.3335094410877851,0.25641834950128883,0.41007220941092615,insufficient_evidence,0.3335094410877851
CAN-F92ZM84SNH,T1,0.34436716903775655,0.2728900444879123,0.382742786474331,insufficient_evidence,0.34436716903775655
CAN-1FK34F7AXU,T1,0.3490468745238554,0.29594254638166206,0.3550105790944825,insufficient_evidence,0.3490468745238554
CAN-BAM1LUPNB9,T1,0.2625316247262045,0.28989240117776016,0.44757597409603533,insufficient_evidence,0.2625316247262045
CAN-BLJZ8WC5UH,T1,0.19664967894462443,0.3824351675162141,0.4209151535391614,insufficient_evidence,0.19664967894462443
CAN-923DKIQ7NR,T1,0.20144714139607853,0.37566595289016463,0.42288690571375687,insufficient_evidence,0.20144714139607853
CAN-H5GPTAPOY1,T1,0.2525487204808834,0.4642980033100258,0.28315327620909075,review_not_warranted,0.2525487204808834
CAN-13202SSNII,T1,0.2843720298741251,0.3711958899037291,0.3444320802221459,review_not_warranted,0.2843720298741251
CAN-92C5EQ2UJ3,T1,0.33290161041573285,0.2623348841269693,0.40476350545729783,insufficient_evidence,0.33290161041573285
CAN-4S955KWR67,T1,0.19875140278788725,0.4015409147728883,0.39970768243922444,review_not_warranted,0.19875140278788725
CAN-QIOZD08L1C,T1,0.29979893978816896,0.3366065411617917,0.3635945190500393,insufficient_evidence,0.29979893978816896
CAN-AK6I5KU0XJ,T1,0.5034255810730991,0.22409666904200343,0.2724777498848974,review_warranted,0.5034255810730991
CAN-W0ZJE2FWEK,T1,0.32843286632365315,0.37394411524759147,0.2976230184287554,review_not_warranted,0.32843286632365315
CAN-2YWHKOJV1L,T1,0.3803195943625315,0.2525118865228694,0.36716851911459913,review_warranted,0.3803195943625315
CAN-HK7N961DX8,T1,0.42579717018431695,0.1867113878325114,0.38749144198317165,review_warranted,0.42579717018431695
CAN-RKLTF4Z3HX,T1,0.15756209979144103,0.5187431414602836,0.3236947587482755,review_not_warranted,0.15756209979144103
CAN-UI1YJ3Z6DX,T1,0.4881971528751067,0.18776375117423652,0.3240390959506568,review_warranted,0.4881971528751067
CAN-EOIU1NQ1SL,T1,0.3121666926392949,0.23983698132645773,0.44799632603424744,insufficient_evidence,0.3121666926392949
CAN-AZLYANMAWC,T1,0.2861935509446864,0.3056503475465449,0.4081561015087686,insufficient_evidence,0.2861935509446864
CAN-BG2JQTKE9R,T1,0.17919656087368438,0.4302097248419579,0.3905937142843577,review_not_warranted,0.17919656087368438
CAN-BVHTHDHCTP,T1,0.29174951519551423,0.30576145898783935,0.4024890258166464,insufficient_evidence,0.29174951519551423
CAN-LFJAYG78QN,T1,0.16143254560173592,0.4809235602090337,0.3576438941892303,review_not_warranted,0.16143254560173592
CAN-VR6N0MO0OT,T1,0.3599820149016296,0.3196095403916348,0.3204084447067357,review_warranted,0.3599820149016296
CAN-9MEBZ005CK,T1,0.18346164860623537,0.39580439505099346,0.4207339563427712,insufficient_evidence,0.18346164860623537
CAN-W986LE9HW8,T1,0.3195047314004484,0.28138948982497,0.39910577877458164,insufficient_evidence,0.3195047314004484
CAN-RN1A8MI9Q4,T1,0.15354380458194372,0.4544431538017153,0.39201304161634104,review_not_warranted,0.15354380458194372
CAN-W7Q174D362,T1,0.262088755719336,0.34717904781555536,0.39073219646510876,insufficient_evidence,0.262088755719336
CAN-WFWU21XVQ6,T1,0.16337551079359358,0.41132200808701924,0.4253024811193872,insufficient_evidence,0.16337551079359358
CAN-XZGXN530VO,T1,0.20860279116552496,0.432201444523676,0.35919576431079914,review_not_warranted,0.20860279116552496
CAN-AMSCV4X2FE,T1,0.42442286492892867,0.1998937014366988,0.3756834336343725,review_warranted,0.42442286492892867
CAN-5F6A2RFHOD,T1,0.38711163803455384,0.2804398973990733,0.33244846456637267,review_warranted,0.38711163803455384
CAN-P6SVJ9599M,T1,0.40587201055779887,0.22244370140840086,0.3716842880338003,review_warranted,0.40587201055779887
CAN-CKU8MWGL99,T1,0.11648374772656214,0.5854313013829204,0.29808495089051734,review_not_warranted,0.11648374772656214
CAN-29TABVQKBT,T1,0.22945546592805324,0.4755952884350972,0.2949492456368496,review_not_warranted,0.22945546592805324
CAN-27KAXPL36V,T1,0.5134916183397434,0.15987837557498122,0.32663000608527537,review_warranted,0.5134916183397434
CAN-WB9EBLQ11E,T1,0.3465160818260725,0.2732329132210488,0.3802510049528786,insufficient_evidence,0.3465160818260725
CAN-TB4X8S7DPC,T1,0.14904505407465263,0.5238355149115487,0.32711943101379876,review_not_warranted,0.14904505407465263
CAN-Q0GP8X9FXA,T1,0.2754045844395249,0.4511616818147937,0.27343373374568136,review_not_warranted,0.2754045844395249
CAN-YC9TLRJ1WT,T1,0.18984405704990837,0.3392430769218854,0.47091286602820626,insufficient_evidence,0.18984405704990837
CAN-K0ETSVRRWD,T1,0.1748394339326869,0.3451333651040103,0.48002720096330265,insufficient_evidence,0.1748394339326869
CAN-S16CLISL10,T1,0.3155252159476682,0.3391426410542462,0.3453321429980856,insufficient_evidence,0.3155252159476682
CAN-A75XS74SWK,T1,0.29841261280345216,0.38485163687186846,0.3167357503246793,review_not_warranted,0.29841261280345216
CAN-CEDJOACHM4,T1,0.1716377036300189,0.43028682567580445,0.39807547069417665,review_not_warranted,0.1716377036300189
CAN-9ABCUQY1YD,T1,0.13946845145731088,0.5080823413751654,0.35244920716752387,review_not_warranted,0.13946845145731088
CAN-FMI1COJ62N,T1,0.1955955820756694,0.493889500914635,0.31051491700969563,review_not_warranted,0.1955955820756694
CAN-4P7W0A6T4N,T1,0.3593779913159786,0.2190429195032233,0.42157908918079806,insufficient_evidence,0.3593779913159786
CAN-WN9ONFEAX4,T1,0.15808656175282365,0.5994768671695426,0.24243657107763364,review_not_warranted,0.15808656175282365
CAN-6JOETWLDUV,T1,0.31428685217627267,0.2436202196273181,0.44209292819640916,insufficient_evidence,0.31428685217627267
CAN-N26IEVEH1W,T1,0.4462251897504103,0.29295700893084814,0.26081780131874166,review_warranted,0.4462251897504103
CAN-C03BJ8K270,T1,0.34974808971189436,0.2412701349593012,0.4089817753288045,insufficient_evidence,0.34974808971189436
CAN-M69NJ1KP3R,T1,0.40258994514466007,0.2749720151651103,0.32243803969022966,review_warranted,0.40258994514466007
CAN-QXPENPF3LL,T1,0.32956191672542284,0.22106195393919026,0.44937612933538684,insufficient_evidence,0.32956191672542284
CAN-WZRPBB1IYX,T1,0.36154187803982446,0.33956381568465266,0.29889430627552294,review_warranted,0.36154187803982446
CAN-NTEE7B2VM1,T1,0.17561441001216901,0.5164140194303795,0.3079715705574515,review_not_warranted,0.17561441001216901
CAN-IPOO7MGJLX,T1,0.32594894115896383,0.25973030118416934,0.4143207576568668,insufficient_evidence,0.32594894115896383
CAN-NNVP6ORXNC,T1,0.35506255870121056,0.22658213356595225,0.4183553077328373,insufficient_evidence,0.35506255870121056
CAN-BTLCBUNRSG,T1,0.11155060831730405,0.6611449473266411,0.22730444435605476,review_not_warranted,0.11155060831730405
CAN-NCXNTFT47I,T1,0.1307310845773427,0.5182841632546208,0.35098475216803643,review_not_warranted,0.1307310845773427
CAN-BFLM6JJTFC,T1,0.3504309028147533,0.31137270772603354,0.33819638945921315,review_warranted,0.3504309028147533
CAN-XVL1SNE30S,T1,0.38955085684988894,0.2367384692158877,0.3737106739342233,review_warranted,0.38955085684988894
CAN-NZ60ITUAMZ,T1,0.6053708738712507,0.18289890652317867,0.21173021960557076,review_warranted,0.6053708738712507
CAN-FYUEW2VH6Q,T1,0.30590971594254784,0.2389902689841823,0.45510001507326975,insufficient_evidence,0.30590971594254784
CAN-1F0ARDP8K8,T1,0.2994997375277956,0.41174135419661084,0.2887589082755936,review_not_warranted,0.2994997375277956
CAN-9PLQRNRBRK,T1,0.16745274684186984,0.4855426112694647,0.3470046418886655,review_not_warranted,0.16745274684186984
CAN-H7UJHJ5PME,T1,0.36883487965757494,0.2841762940494084,0.3469888262930167,review_warranted,0.36883487965757494
CAN-VHC7V83AWQ,T1,0.40316635129417727,0.2399338379148889,0.35689981079093386,review_warranted,0.40316635129417727
CAN-LRAX80KPT0,T1,0.1868081269113381,0.4804973056768018,0.33269456741185993,review_not_warranted,0.1868081269113381
CAN-YGST5GFERA,T1,0.32886020317750897,0.4115219224321123,0.2596178743903788,review_not_warranted,0.32886020317750897
CAN-XHZSSX9IN3,T1,0.2342342414397244,0.41623439598169654,0.349531362578579,review_not_warranted,0.2342342414397244
CAN-2DBOFB2HIP,T1,0.29719890699970486,0.42958089221730156,0.27322020078299364,review_not_warranted,0.29719890699970486
CAN-KZJR530OUQ,T1,0.22533804846889854,0.41594611465599224,0.3587158368751092,review_not_warranted,0.22533804846889854
CAN-9P9LGPRI5O,T1,0.17107975201760858,0.3867345326299287,0.44218571535246276,insufficient_evidence,0.17107975201760858
CAN-HJZZXXBZ14,T1,0.15884828420146344,0.4574083688120974,0.38374334698643925,review_not_warranted,0.15884828420146344
CAN-Y3M5O706D7,T1,0.3214590736233789,0.23744483580240666,0.44109609057421434,insufficient_evidence,0.3214590736233789
CAN-P5X77VF5NS,T1,0.24691747788950238,0.3785143061508496,0.37456821595964807,review_not_warranted,0.24691747788950238
CAN-MYXYCIQ9RZ,T1,0.17490667099864735,0.37187197432126984,0.4532213546800828,insufficient_evidence,0.17490667099864735
CAN-D15P6GKKKR,T1,0.24581874176519783,0.43016173799392793,0.32401952024087427,review_not_warranted,0.24581874176519783
CAN-7Z0C417ZDP,T1,0.3322933543181124,0.3468964035168813,0.3208102421650064,review_not_warranted,0.3322933543181124
CAN-4CJU809Z0D,T1,0.11420929620522499,0.5080220056323616,0.3777686981624134,review_not_warranted,0.11420929620522499
CAN-UO7KV7PBPW,T1,0.1653936690291312,0.5584440113399693,0.27616231963089954,review_not_warranted,0.1653936690291312
CAN-VYF4245RGN,T1,0.3136499840932498,0.2987335549072367,0.3876164609995135,insufficient_evidence,0.3136499840932498
CAN-ROOHXIJ7P4,T1,0.1831962702335738,0.41669394082202416,0.400109788944402,review_not_warranted,0.1831962702335738
CAN-T6SD2WI35H,T1,0.3537636578258537,0.2505662256812918,0.3956701164928546,insufficient_evidence,0.3537636578258537
CAN-MOG0T1D6BV,T1,0.22081638716134105,0.4029179536982457,0.3762656591404132,review_not_warranted,0.22081638716134105
CAN-9PT7WIE7GM,T1,0.43599066624725547,0.17390966306729827,0.39009967068544626,review_warranted,0.43599066624725547
CAN-7U9FMFL23I,T1,0.40391090436832316,0.3060102283585498,0.290078867273127,review_warranted,0.40391090436832316
CAN-FE9BE1FVSX,T1,0.5197561671971475,0.16912895258306423,0.3111148802197884,review_warranted,0.5197561671971475
CAN-ILUQNI9GGI,T1,0.2712752668045783,0.4099749038787612,0.3187498293166605,review_not_warranted,0.2712752668045783
CAN-3E88BL7X8N,T1,0.41237048393984804,0.26674707495282035,0.3208824411073317,review_warranted,0.41237048393984804
CAN-8FMXXW6VC4,T1,0.24622278293574557,0.3355717422557909,0.41820547480846354,insufficient_evidence,0.24622278293574557
CAN-2G1W3PPJMM,T1,0.30898311322458544,0.32960606422833044,0.36141082254708407,insufficient_evidence,0.30898311322458544
CAN-EQEDCPXOLW,T1,0.4037266773630177,0.27115726331521545,0.32511605932176696,review_warranted,0.4037266773630177
CAN-9GCZARDNAC,T1,0.14861542932753982,0.578067285083792,0.27331728558866814,review_not_warranted,0.14861542932753982
CAN-Y90RI3HH8U,T1,0.4015077806211082,0.2366319974080601,0.36186022197083156,review_warranted,0.4015077806211082
