candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-HX35MZLAO2,T1,review_not_warranted,0.1967445305485916,0.4600844752163878,0.3431709942350205,0.1967445305485916
CAN-VZEFNMQSRU,T0,review_warranted,0.5152539660873791,0.1914205913098926,0.2933254426027284,0.5152539660873791
CAN-VZEFNMQSRU,T1,insufficient_evidence,0.3514472814073663,0.1932919213328099,0.4552607972598237,0.3514472814073663
CAN-BZ229Y5E6X,T0,insufficient_evidence,0.242324375691967,0.350890692955642,0.406784931352391,0.242324375691967
CAN-BZ229Y5E6X,T1,review_warranted,0.36417935442187,0.2840279773436923,0.3517926682344378,0.36417935442187
CAN-JZNKXUVVB5,T0,insufficient_evidence,0.3433864907195225,0.240041186872904,0.4165723224075734,0.3433864907195225
CAN-JZNKXUVVB5,T1,review_warranted,0.4860823776089061,0.2160248437792416,0.2978927786118522,0.4860823776089061
CAN-DCP057K002,T0,review_not_warranted,0.1715619554150325,0.5290854222902865,0.299352622294681,0.1715619554150325
CAN-DCP057K002,T1,review_not_warranted,0.1751412121181516,0.4630430106546329,0.3618157772272154,0.1751412121181516
CAN-60DSZ81F6W,T0,review_not_warranted,0.1011565959044956,0.6421427397464551,0.2567006643490493,0.1011565959044956
CAN-60DSZ81F6W,T1,review_not_warranted,0.1495863618644179,0.5651955228645207,0.2852181152710612,0.1495863618644179
CAN-FGLM4I0J47,T0,insufficient_evidence,0.2952235534218007,0.3485557346929769,0.3562207118852225,0.2952235534218007
CAN-FGLM4I0J47,T1,review_not_warranted,0.224123104534641,0.4979238754542886,0.2779530200110703,0.224123104534641
CAN-CDE9RWYKK3,T0,review_not_warranted,0.2201781012317658,0.42312236387579,0.3566995348924441,0.2201781012317658
CAN-CDE9RWYKK3,T1,review_not_warranted,0.1910289570621618,0.5586906187206121,0.2502804242172261,0.1910289570621618
CAN-52N2CZCYUC,T0,review_not_warranted,0.0973843582754772,0.4941512934494304,0.4084643482750923,0.0973843582754772
CAN-52N2CZCYUC,T1,review_not_warranted,0.1451019374262326,0.526353906393105,0.3285441561806623,0.1451019374262326
CAN-6Q1NL34KKQ,T0,review_not_warranted,0.2186508992662032,0.4092180119298445,0.3721310888039522,0.2186508992662032
CAN-6Q1NL34KKQ,T1,review_not_warranted,0.2790378710517437,0.4131258302181658,0.3078362987300904,0.2790378710517437
CAN-KV5S34IMNE,T0,review_not_warranted,0.1520456403682348,0.5056213822822205,0.3423329773495446,0.1520456403682348
CAN-KV5S34IMNE,T1,insufficient_evidence,0.18236080041329,0.3975270186762034,0.4201121809105064,0.18236080041329
CAN-P94TLFGLXD,T0,insufficient_evidence,0.2345693794261131,0.3319653486862424,0.4334652718876445,0.2345693794261131
CAN-P94TLFGLXD,T1,insufficient_evidence,0.2614980145844843,0.3581922086899821,0.3803097767255335,0.2614980145844843
CAN-XWD4QMSEII,T0,review_not_warranted,0.1735973143646199,0.5081545742876482,0.3182481113477317,0.1735973143646199
CAN-XWD4QMSEII,T1,review_not_warranted,0.1284378656289379,0.6182615596973018,0.2533005746737602,0.1284378656289379
CAN-OUQS0PPRXH,T0,insufficient_evidence,0.2672567319983759,0.3145644304177221,0.418178837583902,0.2672567319983759
CAN-OUQS0PPRXH,T1,review_not_warranted,0.1727493997807738,0.4206857976104842,0.406564802608742,0.1727493997807738
CAN-SJU4EAL128,T0,insufficient_evidence,0.3720826263723021,0.1922398868372907,0.4356774867904071,0.3720826263723021
CAN-SJU4EAL128,T1,review_warranted,0.4672743186350513,0.233844390733797,0.2988812906311515,0.4672743186350513
CAN-N98U0SIH1B,T0,review_not_warranted,0.112565904474187,0.495768306977647,0.3916657885481658,0.112565904474187
CAN-N98U0SIH1B,T1,insufficient_evidence,0.15576313551689,0.4159102366140466,0.4283266278690634,0.15576313551689
CAN-BFUTF5X2KF,T0,review_warranted,0.3742848494821935,0.3034645319214394,0.322250618596367,0.3742848494821935
CAN-BFUTF5X2KF,T1,insufficient_evidence,0.3376464766468591,0.2950592458415355,0.3672942775116054,0.3376464766468591
CAN-L9UKJTMNEZ,T0,insufficient_evidence,0.1830654013398035,0.3932260928057789,0.4237085058544175,0.1830654013398035
CAN-L9UKJTMNEZ,T1,insufficient_evidence,0.1900027364156274,0.386456361722125,0.4235409018622474,0.1900027364156274
CAN-V53UD0LSNC,T0,insufficient_evidence,0.3819871701637923,0.1906753695246346,0.4273374603115731,0.3819871701637923
CAN-V53UD0LSNC,T1,review_warranted,0.4577387536630771,0.2320772843316834,0.3101839620052393,0.4577387536630771
CAN-IYWH2G74QF,T0,insufficient_evidence,0.2739275756669985,0.3126223116782182,0.4134501126547832,0.2739275756669985
CAN-IYWH2G74QF,T1,review_not_warranted,0.2004273606456037,0.4775682832921963,0.3220043560621998,0.2004273606456037
CAN-ZJLHRW8829,T0,review_not_warranted,0.260836826860329,0.4701385044227767,0.2690246687168942,0.260836826860329
CAN-ZJLHRW8829,T1,review_not_warranted,0.3248060577896726,0.3425827043060418,0.3326112379042854,0.3248060577896726
CAN-MIRIOPTBSF,T0,insufficient_evidence,0.3138495300519196,0.3268891798925306,0.3592612900555497,0.3138495300519196
CAN-MIRIOPTBSF,T1,insufficient_evidence,0.2952154815656768,0.2633047171475747,0.4414798012867486,0.2952154815656768
CAN-3VE5NB8T03,T0,review_warranted,0.626733363955386,0.1433447405587645,0.2299218954858494,0.626733363955386
CAN-3VE5NB8T03,T1,insufficient_evidence,0.3825378990600756,0.2133637139292601,0.4040983870106641,0.3825378990600756
CAN-69D2YL084I,T0,review_not_warranted,0.1996072938335752,0.4368743578847839,0.3635183482816408,0.1996072938335752
CAN-69D2YL084I,T1,review_not_warranted,0.1943554168585193,0.4591436905101085,0.346500892631372,0.1943554168585193
CAN-0GX4GB2CR2,T0,insufficient_evidence,0.2921260933044934,0.2921139730837754,0.4157599336117311,0.2921260933044934
CAN-0GX4GB2CR2,T1,insufficient_evidence,0.2967268102904203,0.3413504894604829,0.3619227002490967,0.2967268102904203
CAN-2RIT3B765W,T0,review_not_warranted,0.0827842542208456,0.6422031640683488,0.2750125817108057,0.0827842542208456
CAN-2RIT3B765W,T1,review_not_warranted,0.178947412775604,0.4429759850295865,0.3780766021948095,0.178947412775604
CAN-DZJ8BKH33S,T0,review_not_warranted,0.2979380299915531,0.4033235764752166,0.2987383935332303,0.2979380299915531
CAN-DZJ8BKH33S,T1,review_not_warranted,0.2346600292867537,0.4509485162072684,0.3143914545059778,0.2346600292867537
CAN-W93LQ9Z8ZR,T0,insufficient_evidence,0.2682982122802521,0.3308164638013244,0.4008853239184235,0.2682982122802521
CAN-W93LQ9Z8ZR,T1,insufficient_evidence,0.2867274979840533,0.3293935643332153,0.3838789376827314,0.2867274979840533
CAN-0H1TC469WF,T0,insufficient_evidence,0.3698775253117168,0.2368368079231368,0.3932856667651462,0.3698775253117168
CAN-0H1TC469WF,T1,review_warranted,0.3884727918965169,0.2625449381205514,0.3489822699829317,0.3884727918965169
CAN-VFQII8IR6L,T0,review_not_warranted,0.1434421426836989,0.5620618976414395,0.2944959596748615,0.1434421426836989
CAN-VFQII8IR6L,T1,insufficient_evidence,0.1883417961555761,0.3836216812974538,0.4280365225469701,0.1883417961555761
CAN-UAORLT45ZV,T0,review_warranted,0.4571397682233591,0.1948679744298011,0.3479922573468396,0.4571397682233591
CAN-UAORLT45ZV,T1,review_warranted,0.3856273606733222,0.2582648422670957,0.356107797059582,0.3856273606733222
CAN-7HYVO9GJ4E,T0,review_not_warranted,0.1182977973183687,0.5857911921569684,0.2959110105246628,0.1182977973183687
CAN-7HYVO9GJ4E,T1,review_not_warranted,0.1716220648065865,0.5306567576268423,0.2977211775665712,0.1716220648065865
CAN-E1V7RI4R1W,T0,review_not_warranted,0.2390879598803751,0.3927970440558275,0.3681149960637973,0.2390879598803751
CAN-E1V7RI4R1W,T1,insufficient_evidence,0.3010460852114212,0.2994900545371443,0.3994638602514345,0.3010460852114212
CAN-P2LM92QS6W,T0,insufficient_evidence,0.2277922800614324,0.385177735412966,0.3870299845256015,0.2277922800614324
CAN-P2LM92QS6W,T1,review_not_warranted,0.2519555719498141,0.4344727886280456,0.3135716394221402,0.2519555719498141
CAN-MQIVOP9HWQ,T0,insufficient_evidence,0.1124598222322036,0.3899682695419581,0.4975719082258381,0.1124598222322036
CAN-MQIVOP9HWQ,T1,review_not_warranted,0.1482227073019633,0.6067113019702548,0.2450659907277816,0.1482227073019633
CAN-1M30K0FQQB,T0,review_warranted,0.4531415531040962,0.2556504002185587,0.291208046677345,0.4531415531040962
CAN-1M30K0FQQB,T1,review_warranted,0.4636082787168192,0.1905808580483201,0.3458108632348606,0.4636082787168192
CAN-MV7ZFERA3Y,T0,insufficient_evidence,0.3028832081070446,0.3422242974229854,0.3548924944699699,0.3028832081070446
CAN-MV7ZFERA3Y,T1,insufficient_evidence,0.2968901266560376,0.3094895613995128,0.3936203119444495,0.2968901266560376
CAN-Q9P423LUV4,T0,insufficient_evidence,0.3132915585769203,0.3346214965301995,0.3520869448928801,0.3132915585769203
CAN-Q9P423LUV4,T1,review_not_warranted,0.2925992802709908,0.3595406005652644,0.3478601191637447,0.2925992802709908
CAN-FUPXP67I4Y,T0,review_not_warranted,0.2353614580779796,0.394273076546059,0.3703654653759613,0.2353614580779796
CAN-FUPXP67I4Y,T1,insufficient_evidence,0.3087652306620982,0.3412907138339197,0.349944055503982,0.3087652306620982
CAN-NR04AI9Z4J,T0,review_warranted,0.4270737771803832,0.2566939496921301,0.3162322731274866,0.4270737771803832
CAN-NR04AI9Z4J,T1,review_warranted,0.4165187419775764,0.2431440704558161,0.3403371875666074,0.4165187419775764
CAN-D4UF0M2YMI,T0,review_warranted,0.5011453800487995,0.1984120917659158,0.3004425281852848,0.5011453800487995
CAN-D4UF0M2YMI,T1,review_warranted,0.5255031127246116,0.1542049763402345,0.3202919109351539,0.5255031127246116
CAN-ATCJCD6L4R,T0,review_warranted,0.5274347563033535,0.1817821700367336,0.290783073659913,0.5274347563033535
CAN-ATCJCD6L4R,T1,review_warranted,0.53520417336835,0.167083309044148,0.2977125175875019,0.53520417336835
CAN-JZTVQSMVVL,T0,insufficient_evidence,0.2468561261703913,0.3685491576950025,0.3845947161346061,0.2468561261703913
CAN-JZTVQSMVVL,T1,review_warranted,0.3437482241979901,0.313667796127548,0.3425839796744618,0.3437482241979901
CAN-S59OSRHOSV,T0,review_not_warranted,0.245937591602543,0.4639439522362409,0.2901184561612159,0.245937591602543
CAN-S59OSRHOSV,T1,review_not_warranted,0.2667637962140754,0.434832497378024,0.2984037064079006,0.2667637962140754
CAN-QG6XGCSX2B,T0,review_not_warranted,0.287525086629981,0.3908393872529621,0.321635526117057,0.287525086629981
CAN-QG6XGCSX2B,T1,review_not_warranted,0.2785761621223115,0.3707423739961051,0.3506814638815833,0.2785761621223115
CAN-MPPXFYUQUN,T0,review_warranted,0.5539033169998013,0.1657477252841222,0.2803489577160764,0.5539033169998013
CAN-MPPXFYUQUN,T1,insufficient_evidence,0.3143871179781971,0.2923724119125874,0.3932404701092156,0.3143871179781971
CAN-PLTP75TE1G,T0,review_not_warranted,0.2516857706356377,0.3999536851992667,0.3483605441650956,0.2516857706356377
CAN-PLTP75TE1G,T1,review_not_warranted,0.1616924794624098,0.5588285772288307,0.2794789433087594,0.1616924794624098
CAN-65VKHH4JWV,T0,review_not_warranted,0.2522117836736,0.41882010290456,0.32896811342184,0.2522117836736
CAN-65VKHH4JWV,T1,review_not_warranted,0.2690286904416492,0.4135371464197016,0.3174341631386492,0.2690286904416492
CAN-6MNMP1TXJQ,T0,review_warranted,0.5246217997839945,0.1757031392419775,0.2996750609740278,0.5246217997839945
CAN-6MNMP1TXJQ,T1,insufficient_evidence,0.3774108659204115,0.2049947735599842,0.4175943605196041,0.3774108659204115
CAN-0LYMV41BOA,T0,insufficient_evidence,0.2743393539652225,0.2945641710657843,0.4310964749689931,0.2743393539652225
CAN-0LYMV41BOA,T1,insufficient_evidence,0.312214960717497,0.3189460945267658,0.368838944755737,0.312214960717497
CAN-8HE7NLFAIN,T0,review_warranted,0.3787099240658861,0.2569016512608844,0.3643884246732294,0.3787099240658861
CAN-8HE7NLFAIN,T1,review_warranted,0.4197526598404623,0.2517800501642936,0.3284672899952441,0.4197526598404623
CAN-SVVIJ0FLFC,T0,review_warranted,0.4038595398987357,0.2769601206662456,0.3191803394350186,0.4038595398987357
CAN-SVVIJ0FLFC,T1,review_warranted,0.3581605162790076,0.3278279559067204,0.314011527814272,0.3581605162790076
CAN-QB7HF95MEH,T0,review_not_warranted,0.113035578511966,0.4966012188244149,0.3903632026636189,0.113035578511966
CAN-QB7HF95MEH,T1,insufficient_evidence,0.1589699651914048,0.3808277356064404,0.4602022992021545,0.1589699651914048
CAN-7LYL3QJIT7,T0,review_not_warranted,0.2367031030989901,0.4151108533677028,0.348186043533307,0.2367031030989901
CAN-7LYL3QJIT7,T1,review_not_warranted,0.2519736737204172,0.480713724809335,0.2673126014702477,0.2519736737204172
CAN-UUWJANYUG0,T0,insufficient_evidence,0.2385348850116994,0.2734283544585144,0.4880367605297862,0.2385348850116994
CAN-UUWJANYUG0,T1,review_warranted,0.4178948401943755,0.2173162373179809,0.3647889224876434,0.4178948401943755
CAN-3OJTQI9REK,T0,review_warranted,0.4960025822108521,0.2217864430552195,0.2822109747339283,0.4960025822108521
CAN-3OJTQI9REK,T1,insufficient_evidence,0.3680139345276773,0.2555239526219884,0.3764621128503342,0.3680139345276773
CAN-1SEDUJD4OC,T0,insufficient_evidence,0.3609240542739156,0.2631922773126694,0.375883668413415,0.3609240542739156
CAN-1SEDUJD4OC,T1,review_warranted,0.417321855668031,0.274468529754763,0.3082096145772059,0.417321855668031
CAN-K0TA3D81D1,T0,review_warranted,0.4183529908338184,0.1884372118064201,0.3932097973597613,0.4183529908338184
CAN-K0TA3D81D1,T1,insufficient_evidence,0.3827770024507103,0.205317715003187,0.4119052825461026,0.3827770024507103
CAN-M6PYS0ETAP,T0,review_not_warranted,0.2182994143115555,0.4805449099609031,0.3011556757275414,0.2182994143115555
CAN-M6PYS0ETAP,T1,insufficient_evidence,0.2967969394340375,0.3246624956599661,0.3785405649059962,0.2967969394340375
CAN-2OK3K9KSQL,T0,review_warranted,0.5005597795281068,0.2413398878156571,0.258100332656236,0.5005597795281068
CAN-2OK3K9KSQL,T1,insufficient_evidence,0.3182081590455939,0.2406596896512843,0.4411321513031218,0.3182081590455939
CAN-P2AK4AENXS,T0,insufficient_evidence,0.1365907988710617,0.424385059010411,0.4390241421185273,0.1365907988710617
CAN-P2AK4AENXS,T1,review_not_warranted,0.1507147212411773,0.4500606994999908,0.3992245792588318,0.1507147212411773
CAN-7TK63B7RHG,T0,insufficient_evidence,0.248486840067159,0.3006269167372475,0.4508862431955934,0.248486840067159
CAN-7TK63B7RHG,T1,review_not_warranted,0.2252509238843726,0.514012433070532,0.2607366430450953,0.2252509238843726
CAN-PXU86BSUPJ,T0,review_not_warranted,0.2771857595207698,0.4315372055442568,0.2912770349349734,0.2771857595207698
CAN-PXU86BSUPJ,T1,insufficient_evidence,0.3278573331209143,0.3309763802863426,0.3411662865927429,0.3278573331209143
CAN-I3JHHBBI66,T0,review_not_warranted,0.0806260794210463,0.6578287315830493,0.2615451889959043,0.0806260794210463
CAN-I3JHHBBI66,T1,review_not_warranted,0.14778524403378,0.5103473409755904,0.3418674149906295,0.14778524403378
CAN-KQR9CQNRBU,T0,insufficient_evidence,0.2273818258860178,0.3687537321501183,0.4038644419638638,0.2273818258860178
CAN-KQR9CQNRBU,T1,insufficient_evidence,0.3589966746839476,0.2491852525481473,0.391818072767905,0.3589966746839476
CAN-5WP5UNS4ZI,T0,insufficient_evidence,0.3751137689808563,0.1922944406124852,0.4325917904066583,0.3751137689808563
CAN-5WP5UNS4ZI,T1,insufficient_evidence,0.395925959305784,0.1925985658706106,0.4114754748236053,0.395925959305784
CAN-6K987KBKP6,T0,review_not_warranted,0.3094600979561781,0.3514194225471669,0.3391204794966548,0.3094600979561781
CAN-6K987KBKP6,T1,review_not_warranted,0.3219830838624664,0.3743861551027088,0.3036307610348249,0.3219830838624664
CAN-RFSZMBFDB2,T0,review_not_warranted,0.0899010173616125,0.5671587070254888,0.3429402756128987,0.0899010173616125
CAN-RFSZMBFDB2,T1,review_not_warranted,0.1403157142643693,0.5480223482469254,0.3116619374887052,0.1403157142643693
CAN-D25OYZU7XH,T0,review_not_warranted,0.1522948011118349,0.4891316735365237,0.3585735253516413,0.1522948011118349
CAN-D25OYZU7XH,T1,insufficient_evidence,0.1982259864339651,0.3686921859570356,0.4330818276089992,0.1982259864339651
CAN-BH8M8X539Y,T0,review_not_warranted,0.1689072790035758,0.5463617663000018,0.2847309546964225,0.1689072790035758
CAN-BH8M8X539Y,T1,insufficient_evidence,0.1790038729361168,0.370905779671868,0.4500903473920152,0.1790038729361168
CAN-FGC0MYCL31,T0,insufficient_evidence,0.1787101223365929,0.3954884473948605,0.4258014302685464,0.1787101223365929
CAN-FGC0MYCL31,T1,review_not_warranted,0.1671171964161363,0.579573807481834,0.2533089961020298,0.1671171964161363
CAN-H8VI3VUNIQ,T0,review_not_warranted,0.2982257839712887,0.4310269320124866,0.2707472840162245,0.2982257839712887
CAN-H8VI3VUNIQ,T1,review_warranted,0.3555135862739951,0.3088952805014568,0.335591133224548,0.3555135862739951
CAN-BD7LO5JCYR,T0,review_not_warranted,0.0931446503926906,0.6280946457703873,0.2787607038369221,0.0931446503926906
CAN-BD7LO5JCYR,T1,insufficient_evidence,0.1870117084046361,0.3277480931972871,0.4852401983980767,0.1870117084046361
CAN-CA8OCT88IB,T0,review_not_warranted,0.2235602934742868,0.5130297083254687,0.2634099982002444,0.2235602934742868
CAN-CA8OCT88IB,T1,review_not_warranted,0.2952328962890915,0.3554030000236789,0.3493641036872296,0.2952328962890915
CAN-0EEV2PAF0Q,T0,insufficient_evidence,0.2338960918799888,0.3477007792766372,0.418403128843374,0.2338960918799888
CAN-0EEV2PAF0Q,T1,review_not_warranted,0.1337518228119295,0.5893570904677976,0.2768910867202729,0.1337518228119295
CAN-7IIFSRTU0R,T0,insufficient_evidence,0.3141543582096484,0.3133812298630335,0.372464411927318,0.3141543582096484
CAN-7IIFSRTU0R,T1,insufficient_evidence,0.3402785494176865,0.2843460377730191,0.3753754128092944,0.3402785494176865
CAN-SXWO2AR9FF,T0,insufficient_evidence,0.3166088454081041,0.3171474937745626,0.3662436608173333,0.3166088454081041
CAN-SXWO2AR9FF,T1,insufficient_evidence,0.3244292415016051,0.3050915234649434,0.3704792350334515,0.3244292415016051
CAN-V9RIZ5HK0I,T0,review_not_warranted,0.1264641674487816,0.5625309519626589,0.3110048805885594,0.1264641674487816
CAN-V9RIZ5HK0I,T1,insufficient_evidence,0.1808605339486377,0.3738426058337188,0.4452968602176433,0.1808605339486377
CAN-LYULNSGJT7,T0,insufficient_evidence,0.3406818822523174,0.2377435974444095,0.4215745203032731,0.3406818822523174
CAN-LYULNSGJT7,T1,review_warranted,0.4307002758597716,0.2252199625065189,0.3440797616337094,0.4307002758597716
CAN-D357IY7WHG,T0,insufficient_evidence,0.3591891044813677,0.2219559013493969,0.4188549941692353,0.3591891044813677
CAN-D357IY7WHG,T1,insufficient_evidence,0.3837370806770087,0.1790781022971682,0.4371848170258229,0.3837370806770087
CAN-JTHCOI9I6P,T0,review_not_warranted,0.3327917269787118,0.3824754867945626,0.2847327862267255,0.3327917269787118
CAN-JTHCOI9I6P,T1,review_not_warranted,0.2431327297040438,0.4515768068317231,0.305290463464233,0.2431327297040438
CAN-DAGAWMBMNT,T0,insufficient_evidence,0.2345044686802182,0.3729441856056735,0.3925513457141082,0.2345044686802182
CAN-DAGAWMBMNT,T1,insufficient_evidence,0.3391215542715067,0.2592033321026807,0.4016751136258125,0.3391215542715067
CAN-B7EOFYC7SH,T0,review_warranted,0.4886969212955542,0.2134472535864499,0.2978558251179958,0.4886969212955542
CAN-B7EOFYC7SH,T1,insufficient_evidence,0.3470325086215742,0.2953098904279838,0.3576576009504419,0.3470325086215742
CAN-NW6VNY9IZC,T0,review_not_warranted,0.0850685262507202,0.5681434592710118,0.3467880144782678,0.0850685262507202
CAN-NW6VNY9IZC,T1,review_not_warranted,0.0942763605683673,0.6550104369861447,0.2507132024454879,0.0942763605683673
CAN-9IP763G5KJ,T0,review_warranted,0.4068817797603903,0.376550732033878,0.2165674882057315,0.4068817797603903
