candidate_record_id,phase,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,predicted_class,review_priority
CAN-QQIGLOCTAD,T1,0.4722551489160879,0.2610631111751974,0.2666817399087149,review_warranted,0.4722551489160879
CAN-QQWCY0QXX0,T0,0.0905788282137691,0.5483358513481229,0.361085320438108,review_not_warranted,0.0905788282137691
CAN-QQWCY0QXX0,T1,0.11375969094692684,0.5611386571333513,0.32510165191972185,review_not_warranted,0.11375969094692684
CAN-QQXBJU6M6L,T0,0.5330370765153919,0.1630305425849125,0.3039323808996957,review_warranted,0.5330370765153919
CAN-QQXBJU6M6L,T1,0.47967874151649753,0.21741686651414613,0.30290439196935626,review_warranted,0.47967874151649753
CAN-QR0U0T0EQC,T0,0.0835464613137667,0.6150540797183037,0.3013994589679295,review_not_warranted,0.0835464613137667
CAN-QR0U0T0EQC,T1,0.12054709873859369,0.6104883387680808,0.26896456249332545,review_not_warranted,0.12054709873859369
CAN-QR13UQT8TQ,T0,0.1800328190705382,0.463112380085979,0.3568548008434827,review_not_warranted,0.1800328190705382
CAN-QR13UQT8TQ,T1,0.1647619211909654,0.5726110167972743,0.2626270620117602,review_not_warranted,0.1647619211909654
CAN-QR1ZOI3MWU,T0,0.1209274011946627,0.5724025940888888,0.3066700047164484,review_not_warranted,0.1209274011946627
CAN-QR1ZOI3MWU,T1,0.15434384425790373,0.412761152778114,0.43289500296398226,insufficient_evidence,0.15434384425790373
CAN-QRB1ADO39T,T0,0.0906062810216515,0.5203061867301818,0.3890875322481665,review_not_warranted,0.0906062810216515
CAN-QRB1ADO39T,T1,0.15220730276024838,0.436799912983701,0.41099278425605057,review_not_warranted,0.15220730276024838
CAN-QRFIX9X9Y9,T0,0.2491513764789958,0.3134714314688469,0.4373771920521571,insufficient_evidence,0.2491513764789958
CAN-QRFIX9X9Y9,T1,0.3210911805037495,0.33857841684630147,0.34033040264994907,insufficient_evidence,0.3210911805037495
CAN-QRFUZUTBGB,T0,0.4114263682927235,0.211398041677313,0.3771755900299635,review_warranted,0.4114263682927235
CAN-QRFUZUTBGB,T1,0.4234311179307897,0.19724115260211747,0.3793277294670929,review_warranted,0.4234311179307897
CAN-QRHP3RNQ02,T0,0.281970556002692,0.3732987186271968,0.3447307253701113,review_not_warranted,0.281970556002692
CAN-QRHP3RNQ02,T1,0.30092504081991933,0.33039224006424084,0.3686827191158398,insufficient_evidence,0.30092504081991933
CAN-QRL4A4I1K1,T0,0.1521643768546923,0.5046322133926007,0.343203409752707,review_not_warranted,0.1521643768546923
CAN-QRL4A4I1K1,T1,0.16289368292552323,0.4478860222663594,0.38922029480811726,review_not_warranted,0.16289368292552323
CAN-QRROSCDQAY,T0,0.2712315911637116,0.3760265508282898,0.3527418580079986,review_not_warranted,0.2712315911637116
CAN-QRROSCDQAY,T1,0.2797141712570495,0.45662684266514886,0.2636589860778016,review_not_warranted,0.2797141712570495
CAN-QRWD6KB0K5,T0,0.4160025345360372,0.2735144308339315,0.3104830346300312,review_warranted,0.4160025345360372
CAN-QRWD6KB0K5,T1,0.4686791969863588,0.211368156588681,0.31995264642496013,review_warranted,0.4686791969863588
CAN-QS29MPE8L6,T0,0.2803028826552258,0.3734897995491668,0.3462073177956073,review_not_warranted,0.2803028826552258
CAN-QS29MPE8L6,T1,0.22606833718574834,0.3645188576264997,0.4094128051877519,insufficient_evidence,0.22606833718574834
CAN-QS3C23F1XB,T0,0.2398492680277477,0.3527215653050098,0.4074291666672425,insufficient_evidence,0.2398492680277477
CAN-QS3C23F1XB,T1,0.1454978913595225,0.5605386374647067,0.2939634711757708,review_not_warranted,0.1454978913595225
CAN-QS3XZ15NFG,T0,0.1144452540016118,0.4604338366694783,0.4251209093289098,review_not_warranted,0.1144452540016118
CAN-QS3XZ15NFG,T1,0.1487496041290571,0.4793795897020993,0.3718708061688436,review_not_warranted,0.1487496041290571
CAN-QS4LSD8LLD,T0,0.1938451618138458,0.4046256583257803,0.4015291798603738,review_not_warranted,0.1938451618138458
CAN-QS4LSD8LLD,T1,0.19538814291350665,0.4492341353020793,0.355377721784414,review_not_warranted,0.19538814291350665
CAN-QSAI1OEIIC,T0,0.2882245267195872,0.3552960504074131,0.3564794228729997,insufficient_evidence,0.2882245267195872
CAN-QSAI1OEIIC,T1,0.27087498042462277,0.41500994276388264,0.31411507681149453,review_not_warranted,0.27087498042462277
CAN-QSH3WRK648,T0,0.1932832139396363,0.4017679991835428,0.4049487868768208,insufficient_evidence,0.1932832139396363
CAN-QSH3WRK648,T1,0.15621271426828678,0.4291685766364887,0.41461870909522447,review_not_warranted,0.15621271426828678
CAN-QSJCJ6KAJE,T0,0.2469453136271194,0.4256345584083652,0.3274201279645153,review_not_warranted,0.2469453136271194
CAN-QSJCJ6KAJE,T1,0.24738277730052521,0.401337497577464,0.3512797251220107,review_not_warranted,0.24738277730052521
CAN-QSKWTOM11J,T0,0.1611649468960185,0.4916965451449283,0.3471385079590531,review_not_warranted,0.1611649468960185
CAN-QSKWTOM11J,T1,0.1798134197085333,0.41262295938748883,0.4075636209039779,review_not_warranted,0.1798134197085333
CAN-QSS2812YIF,T0,0.2804881382497265,0.2502276620525915,0.469284199697682,insufficient_evidence,0.2804881382497265
CAN-QSS2812YIF,T1,0.3963589965177934,0.24582812505530327,0.35781287842690335,review_warranted,0.3963589965177934
CAN-QTCJA3I9M5,T0,0.0888933691090853,0.576514860586332,0.3345917703045827,review_not_warranted,0.0888933691090853
CAN-QTCJA3I9M5,T1,0.10232778101825359,0.7045682479619009,0.19310397101984556,review_not_warranted,0.10232778101825359
CAN-QTJMCTL6P1,T0,0.3318985760817743,0.2648109258948285,0.403290498023397,insufficient_evidence,0.3318985760817743
CAN-QTJMCTL6P1,T1,0.34772663706057577,0.30407687793199656,0.3481964850074276,insufficient_evidence,0.34772663706057577
CAN-QTMM4197LL,T0,0.1558403866355681,0.4309549747846349,0.4132046385797969,review_not_warranted,0.1558403866355681
CAN-QTMM4197LL,T1,0.1843565923818198,0.47219165724033696,0.3434517503778431,review_not_warranted,0.1843565923818198
CAN-QTQO0T8BAS,T0,0.1478827493389025,0.5315117625605594,0.320605488100538,review_not_warranted,0.1478827493389025
CAN-QTQO0T8BAS,T1,0.14273484809400994,0.4234069815837476,0.4338581703222424,insufficient_evidence,0.14273484809400994
CAN-QTT9ENNYAL,T0,0.2890329960761461,0.4362519340121862,0.2747150699116677,review_not_warranted,0.2890329960761461
CAN-QTT9ENNYAL,T1,0.3176509892627806,0.34545417064965156,0.3368948400875678,review_not_warranted,0.3176509892627806
CAN-QTUG4ZE74G,T0,0.382051640674012,0.2823038880977268,0.3356444712282611,review_warranted,0.382051640674012
CAN-QTUG4ZE74G,T1,0.5021411239441043,0.2256641294230501,0.2721947466328456,review_warranted,0.5021411239441043
CAN-QTWU2RU4OH,T0,0.181683772930617,0.5395372453744266,0.2787789816949564,review_not_warranted,0.181683772930617
CAN-QTWU2RU4OH,T1,0.11059365085793191,0.6349670307954094,0.2544393183466586,review_not_warranted,0.11059365085793191
CAN-QTZSV2PPOR,T0,0.5025268131073356,0.2395330904675624,0.2579400964251018,review_warranted,0.5025268131073356
CAN-QTZSV2PPOR,T1,0.2657696689942727,0.3372346464942186,0.39699568451150874,insufficient_evidence,0.2657696689942727
CAN-QTZTO1EZQY,T0,0.3281227346890439,0.1959751451158677,0.4759021201950885,insufficient_evidence,0.3281227346890439
CAN-QTZTO1EZQY,T1,0.33024782468270714,0.25716285291589985,0.41258932240139307,insufficient_evidence,0.33024782468270714
CAN-QU6MD5TN0F,T0,0.1439343208427296,0.4936763222046308,0.3623893569526394,review_not_warranted,0.1439343208427296
CAN-QU6MD5TN0F,T1,0.14330837477444838,0.47109714881531334,0.38559447641023825,review_not_warranted,0.14330837477444838
CAN-QU7Z01L8GD,T0,0.5042835718085636,0.2090098515920797,0.2867065765993566,review_warranted,0.5042835718085636
CAN-QU7Z01L8GD,T1,0.38166403492657963,0.23716623899809994,0.38116972607532046,review_warranted,0.38166403492657963
CAN-QUA493P943,T0,0.0886949301247367,0.5642981985817193,0.3470068712935439,review_not_warranted,0.0886949301247367
CAN-QUA493P943,T1,0.2131389773205701,0.3733609394351461,0.41350008324428394,insufficient_evidence,0.2131389773205701
CAN-QUDNAH2KZA,T0,0.192897828176884,0.3347955732157421,0.4723065986073738,insufficient_evidence,0.192897828176884
CAN-QUDNAH2KZA,T1,0.2726887149268785,0.33618551462606566,0.3911257704470559,insufficient_evidence,0.2726887149268785
CAN-QUK2UCJ5SC,T0,0.4237594470693753,0.1981324374916132,0.3781081154390114,review_warranted,0.4237594470693753
CAN-QUK2UCJ5SC,T1,0.5576339100147942,0.17400683486548307,0.26835925511972275,review_warranted,0.5576339100147942
CAN-QUQOLS2HT8,T0,0.5696752560970528,0.1545883373237587,0.2757364065791884,review_warranted,0.5696752560970528
CAN-QUQOLS2HT8,T1,0.5246729819418429,0.19527684049330135,0.2800501775648557,review_warranted,0.5246729819418429
CAN-QUT1NMMA7W,T0,0.3191657719372153,0.2999037725648476,0.3809304554979369,insufficient_evidence,0.3191657719372153
CAN-QUT1NMMA7W,T1,0.4439032211278561,0.23340058844093883,0.32269619043120523,review_warranted,0.4439032211278561
CAN-QUUCBZ5IXV,T0,0.2616035335910842,0.3689948832029494,0.3694015832059664,insufficient_evidence,0.2616035335910842
CAN-QUUCBZ5IXV,T1,0.32866213791335835,0.2981758870915929,0.3731619749950487,insufficient_evidence,0.32866213791335835
CAN-QUYQWBR2B9,T0,0.2710984596793688,0.3938878877072499,0.3350136526133812,review_not_warranted,0.2710984596793688
CAN-QUYQWBR2B9,T1,0.247496055151251,0.46785151807902525,0.28465242676972374,review_not_warranted,0.247496055151251
CAN-QV53WFRDLS,T0,0.3399123525757944,0.2259675732496874,0.4341200741745182,insufficient_evidence,0.3399123525757944
CAN-QV53WFRDLS,T1,0.44106260622733623,0.22829127297464782,0.33064612079801586,review_warranted,0.44106260622733623
CAN-QV5VOSUNUC,T0,0.2704065358667804,0.3341878911578784,0.3954055729753412,insufficient_evidence,0.2704065358667804
CAN-QV5VOSUNUC,T1,0.37304808444452814,0.25841522877073303,0.36853668678473883,review_warranted,0.37304808444452814
CAN-QVA0POZ89R,T0,0.2685868516124169,0.2687312008672939,0.4626819475202891,insufficient_evidence,0.2685868516124169
CAN-QVA0POZ89R,T1,0.35765042850279494,0.22073079889454672,0.42161877260265834,insufficient_evidence,0.35765042850279494
CAN-QVHP007BBV,T0,0.3962734786913722,0.3219506885642025,0.2817758327444251,review_warranted,0.3962734786913722
CAN-QVHP007BBV,T1,0.4797119811339282,0.257864153604853,0.26242386526121875,review_warranted,0.4797119811339282
CAN-QVM4RVFBHO,T0,0.2123513353689878,0.5103771980905187,0.2772714665404935,review_not_warranted,0.2123513353689878
CAN-QVM4RVFBHO,T1,0.3403127108868745,0.3010530498686388,0.35863423924448673,insufficient_evidence,0.3403127108868745
CAN-QVML40ZX8H,T0,0.2057185369882655,0.3863354877440264,0.407945975267708,insufficient_evidence,0.2057185369882655
CAN-QVML40ZX8H,T1,0.20263627731848066,0.3901354744169654,0.40722824826455384,insufficient_evidence,0.20263627731848066
CAN-QVMZ12HJ3D,T0,0.1012991405759374,0.5477674890481554,0.3509333703759071,review_not_warranted,0.1012991405759374
CAN-QVMZ12HJ3D,T1,0.15950337902455947,0.39680493272609774,0.4436916882493427,insufficient_evidence,0.15950337902455947
CAN-QVPD36DK0R,T0,0.4648249338163254,0.1848429026352517,0.3503321635484228,review_warranted,0.4648249338163254
CAN-QVPD36DK0R,T1,0.42397416551113215,0.17656881141253708,0.39945702307633074,review_warranted,0.42397416551113215
CAN-QVQUKSQYL7,T0,0.2519750929122635,0.3193960364037377,0.4286288706839987,insufficient_evidence,0.2519750929122635
CAN-QVQUKSQYL7,T1,0.2437358147016945,0.376288646246295,0.3799755390520105,insufficient_evidence,0.2437358147016945
CAN-QVT64QCDRT,T0,0.0793773912435562,0.6674438234386846,0.253178785317759,review_not_warranted,0.0793773912435562
CAN-QVT64QCDRT,T1,0.15846792114316371,0.5750785467764727,0.2664535320803636,review_not_warranted,0.15846792114316371
CAN-QVYACGNOO2,T0,0.1870902533696358,0.4048782469878497,0.4080314996425143,insufficient_evidence,0.1870902533696358
CAN-QVYACGNOO2,T1,0.13702823266408345,0.45344648644540836,0.4095252808905083,review_not_warranted,0.13702823266408345
CAN-QVZVPPNFZD,T0,0.3596590739804545,0.3912437408253673,0.2490971851941781,review_not_warranted,0.3596590739804545
CAN-QVZVPPNFZD,T1,0.36550284593325894,0.3237261156968504,0.3107710383698907,review_warranted,0.36550284593325894
CAN-QW5URMN5E4,T0,0.2809401980330307,0.3026927983123839,0.4163670036545854,insufficient_evidence,0.2809401980330307
CAN-QW5URMN5E4,T1,0.20644333999073816,0.49816822036100644,0.29538843964825534,review_not_warranted,0.20644333999073816
CAN-QW9Q3Y971O,T0,0.1980899909819402,0.4229314852472123,0.3789785237708476,review_not_warranted,0.1980899909819402
CAN-QW9Q3Y971O,T1,0.22150099642829196,0.38462179255641404,0.39387721101529405,insufficient_evidence,0.22150099642829196
CAN-QWJMQYN73E,T0,0.1907570419948081,0.5292155531619595,0.2800274048432324,review_not_warranted,0.1907570419948081
CAN-QWJMQYN73E,T1,0.0983425374204464,0.6380980051962348,0.26355945738331893,review_not_warranted,0.0983425374204464
CAN-QWM8SVNF6Y,T0,0.3429555637527359,0.354669750925405,0.302374685321859,review_not_warranted,0.3429555637527359
CAN-QWM8SVNF6Y,T1,0.2149746003965141,0.4173452165560616,0.36768018304742434,review_not_warranted,0.2149746003965141
CAN-QWP6802TVP,T0,0.1900893266990937,0.3899365621807298,0.4199741111201764,insufficient_evidence,0.1900893266990937
CAN-QWP6802TVP,T1,0.20351050252050848,0.4263752353645076,0.3701142621149839,review_not_warranted,0.20351050252050848
CAN-QWYNVVUN24,T0,0.4240770730678067,0.2208631771030065,0.3550597498291867,review_warranted,0.4240770730678067
CAN-QWYNVVUN24,T1,0.44130656911286553,0.19238882263457624,0.36630460825255834,review_warranted,0.44130656911286553
CAN-QX1PVC8RFH,T0,0.3740239472734485,0.3085432287084307,0.3174328240181208,review_warranted,0.3740239472734485
CAN-QX1PVC8RFH,T1,0.444725682820261,0.2494735922177072,0.3058007249620319,review_warranted,0.444725682820261
CAN-QX6JKCSNT7,T0,0.3022606713206894,0.1770100605068622,0.5207292681724482,insufficient_evidence,0.3022606713206894
CAN-QX6JKCSNT7,T1,0.45464675388297704,0.23570633243118114,0.30964691368584185,review_warranted,0.45464675388297704
CAN-QXE5DAYO52,T0,0.088558956924299,0.6195156346909161,0.291925408384785,review_not_warranted,0.088558956924299
CAN-QXE5DAYO52,T1,0.10664722066635463,0.7055722804060117,0.18778049892763374,review_not_warranted,0.10664722066635463
CAN-QXG4JC1YYV,T0,0.1357418119408516,0.5167962284208233,0.3474619596383251,review_not_warranted,0.1357418119408516
CAN-QXG4JC1YYV,T1,0.18150123228747014,0.4127319125177734,0.4057668551947566,review_not_warranted,0.18150123228747014
CAN-QXMFWJX8HU,T0,0.2404275300566944,0.2541875804594573,0.5053848894838482,insufficient_evidence,0.2404275300566944
CAN-QXMFWJX8HU,T1,0.4352099028898172,0.2527255598531836,0.31206453725699923,review_warranted,0.4352099028898172
CAN-QXMGPAKRQQ,T0,0.1201161129860036,0.49770422723518,0.3821796597788164,review_not_warranted,0.1201161129860036
CAN-QXMGPAKRQQ,T1,0.1664924284367128,0.49835956098237905,0.3351480105809082,review_not_warranted,0.1664924284367128
CAN-QXMH7RZQL4,T0,0.4365539094435272,0.22679209041686,0.3366540001396127,review_warranted,0.4365539094435272
CAN-QXMH7RZQL4,T1,0.3427179278329261,0.30023464532287014,0.3570474268442038,insufficient_evidence,0.3427179278329261
CAN-QXPENPF3LL,T0,0.4759432560561306,0.1555345598496561,0.3685221840942133,review_warranted,0.4759432560561306
CAN-QXPENPF3LL,T1,0.32956191672542284,0.22106195393919026,0.44937612933538684,insufficient_evidence,0.32956191672542284
CAN-QXS1YIUF55,T0,0.180191050444378,0.4051018883032446,0.4147070612523772,insufficient_evidence,0.180191050444378
CAN-QXS1YIUF55,T1,0.1629038522249185,0.47444887716199396,0.36264727061308755,review_not_warranted,0.1629038522249185
CAN-QXSZDS1R7A,T0,0.145630838706588,0.4980448649028807,0.3563242963905313,review_not_warranted,0.145630838706588
CAN-QXSZDS1R7A,T1,0.1463119937380239,0.6026873383045216,0.2510006679574544,review_not_warranted,0.1463119937380239
CAN-QXZLSQC85G,T0,0.4916131947182409,0.2305361135909664,0.2778506916907927,review_warranted,0.4916131947182409
CAN-QXZLSQC85G,T1,0.3592568737382096,0.2953724895326698,0.3453706367291206,review_warranted,0.3592568737382096
CAN-QY06N4F3GF,T0,0.1976121940764401,0.4655245891046173,0.3368632168189426,review_not_warranted,0.1976121940764401
CAN-QY06N4F3GF,T1,0.17553970220063175,0.48670485476968467,0.33775544302968363,review_not_warranted,0.17553970220063175
CAN-QYA01QVH6H,T0,0.3403180971847745,0.29625328657492,0.3634286162403053,insufficient_evidence,0.3403180971847745
CAN-QYA01QVH6H,T1,0.2653871122239982,0.3369855590865304,0.39762732868947137,insufficient_evidence,0.2653871122239982
CAN-QYBTNVESUM,T0,0.5160498211446949,0.1506617362477647,0.3332884426075402,review_warranted,0.5160498211446949
CAN-QYBTNVESUM,T1,0.4797040565309131,0.19584358970875096,0.324452353760336,review_warranted,0.4797040565309131
CAN-QYEOG4IVXW,T0,0.203937831309914,0.3978415813662425,0.3982205873238434,insufficient_evidence,0.203937831309914
CAN-QYEOG4IVXW,T1,0.20578037133136773,0.37093409563498675,0.4232855330336455,insufficient_evidence,0.20578037133136773
CAN-QYMFM99RR5,T0,0.1954180736954013,0.490082521058312,0.3144994052462866,review_not_warranted,0.1954180736954013
CAN-QYMFM99RR5,T1,0.17459679315534032,0.5003984543743945,0.3250047524702652,review_not_warranted,0.17459679315534032
CAN-QYQYVF58KL,T0,0.4939743590501631,0.1486998672337506,0.3573257737160861,review_warranted,0.4939743590501631
CAN-QYQYVF58KL,T1,0.3829491795707694,0.21609561693403967,0.4009552034951909,insufficient_evidence,0.3829491795707694
CAN-QYV0HN776X,T0,0.3657669917464389,0.3240252504442654,0.3102077578092957,review_warranted,0.3657669917464389
CAN-QYV0HN776X,T1,0.3678816360586552,0.24631885877206172,0.3857995051692831,insufficient_evidence,0.3678816360586552
CAN-QYZ2YEJ2ZN,T0,0.1766084791845513,0.4681317701470555,0.3552597506683931,review_not_warranted,0.1766084791845513
CAN-QYZ2YEJ2ZN,T1,0.18252757128597302,0.4116745611205196,0.40579786759350744,review_not_warranted,0.18252757128597302
CAN-QZ76P4Y1KN,T0,0.1282414111796091,0.512230092833809,0.3595284959865818,review_not_warranted,0.1282414111796091
CAN-QZ76P4Y1KN,T1,0.14857950476905218,0.4817942811768817,0.3696262140540661,review_not_warranted,0.14857950476905218
CAN-QZE5QAIJ2T,T0,0.4836088104567486,0.2248800192392337,0.2915111703040177,review_warranted,0.4836088104567486
CAN-QZE5QAIJ2T,T1,0.497312077112689,0.17990622094217323,0.3227817019451379,review_warranted,0.497312077112689
CAN-QZNW9K7ZAK,T0,0.2986036015307267,0.32486379939901,0.3765325990702631,insufficient_evidence,0.2986036015307267
CAN-QZNW9K7ZAK,T1,0.29541235166231233,0.31254425822905807,0.39204339010862954,insufficient_evidence,0.29541235166231233
CAN-QZUDR0Q4EE,T0,0.1306485330472371,0.6233278236659335,0.2460236432868294,review_not_warranted,0.1306485330472371
CAN-QZUDR0Q4EE,T1,0.11100924244032861,0.6945200468419152,0.19447071071775623,review_not_warranted,0.11100924244032861
CAN-QZXXGTGM0X,T0,0.1830121439018272,0.4314448242314087,0.3855430318667641,review_not_warranted,0.1830121439018272
CAN-QZXXGTGM0X,T1,0.17777402960647504,0.42435227395420716,0.3978736964393177,review_not_warranted,0.17777402960647504
CAN-QZY3CND33K,T0,0.1164701739313872,0.4410468220822055,0.4424830039864072,insufficient_evidence,0.1164701739313872
